,url,title,text
0,https://aib.ps/content/individual-services/771.html,نظام الدفع الإلكتروني IBURAQ,"

نظام الدفع الإلكتروني IBURAQ
نظام الدفع الإلكتروني IBURAQ وهو نظام مركزي تحت إشراف سلطة النقد يتيح للعملاء ارسال واستقبال الحوالات والمدفوعات بشكل فوري من خلال الخدمات المصرفية عبر الانترنت والموبايل بانك الخاصة بالبنك حيث يضمن هذا النظام تجربة رقمية متطورة وسهلة الاستخدام، مما يسهم في توفير الوقت والجهد للعملاء، ويمتاز هذا النظام بما يلي:
السقوف المالية الخاصة بعمليات التحويل

"
1,https://aib.ps/content/individual-services/771.html,الوصول عبر الإنترنت والموبايل,الوصول عبر الإنترنت والموبايل: يمكن استخدام الخدمة من خلال الخدمات المصرفية عبر الإنترنت وتطبيق الموبايل بانك الخاص بالبنك.
2,https://aib.ps/content/individual-services/771.html,توفر دائم,توفر دائم: الخدمة متاحة على مدار الساعة وطوال أيام الأسبوع.
3,https://aib.ps/content/individual-services/771.html,معاملات فورية,معاملات فورية: يتم إرسال واستقبال المدفوعات بشكل فوري وبنفس اللحظة.
4,https://aib.ps/content/individual-services/771.html,دفع شامل,دفع شامل: يمكنك إرسال المدفوعات للأشخاص الذين لديهم حسابات في البنوك الأخرى المحلية أو المحافظ الإلكترونية التي تعمل في فلسطين.
5,https://aib.ps/content/individual-services/771.html,متعدد العملات,متعدد العملات: يتم التعامل بالعملات الأربعة المتداولة في فلسطين وهي (دينار، دولار، شيكل، يورو).
6,https://aib.ps/content/individual-services/771.html,سهولة الاستخدام,سهولة الاستخدام: لا تحتاج لإضافة المستفيدين لإرسال الدفعات، بل يتم الإرسال مباشرة باستخدام رقم IBAN للحسابات البنكية أو رقم المحفظة لأصحاب المحافظ الإلكترونية.
7,https://aib.ps/content/individual-services/771.html,مرونة الحسابات,مرونة الحسابات: يمكنك الدفع من أي حساب بنكي لديك، مهما كان نوعه سواء كان جاريًا أو توفيرًا.
8,https://aib.ps/content/individual-services/771.html,مرونة الحسابات,لا يوجد سقف لقبول التحويلات والدفعات على حساب المستفيد.
9,https://aib.ps/content/individual-services/771.html,لا يوجد رسوم لعمليات التحويل او الدفع للفترة الحالية,لا يوجد رسوم لعمليات التحويل او الدفع للفترة الحالية.
10,https://aib.ps/content/individual-services/771.html,لا يوجد رسوم لعمليات التحويل او الدفع للفترة الحالية,استرجاع الأموال المحولة (Request for recall)
11,https://aib.ps/content/individual-services/771.html,حدود الحركة - ,"0: الحركة, 1: حد الحركة الواحدةبالدولار, 2: الحد اليومي بالدولار, 3: الحد اليومي بالدولار, 4: الحد الشهري بالدولار, 5: الحد الشهري بالدولار"
12,https://aib.ps/content/individual-services/771.html,حدود الحركة - ,"0: الحركة, 1: حد الحركة الواحدةبالدولار, 2: حركات, 3: مالي, 4: حركات, 5: مالي"
13,https://aib.ps/content/individual-services/771.html,حدود الحركة - ,"0: الدفع الفوري IBURAQ/حركات فردية -حسابات افراد, 1: 10000, 2: غير محدد, 3: 30000, 4: غير محدد, 5: 50000"
14,https://aib.ps/content/individual-services/771.html,حدود الحركة - ,"0: الدفع الفوري IBURAQ/حركات فردية ومجمعة-حسابات اعتبارية, 1: 10000, 2: غير محدد, 3: 30000, 4: غير محدد, 5: 50000"
